ID,store_id,sku_id,date,proposed_price
1,1,100000,14/8/2025,
2,1,100001,14/8/2025,
3,1,100002,14/8/2025,
4,1,100003,14/8/2025,
5,1,100004,14/8/2025,
6,1,100005,14/8/2025,
7,1,100006,14/8/2025,
8,1,100007,14/8/2025,
9,1,100008,14/8/2025,
10,1,100009,14/8/2025,
11,1,100010,14/8/2025,
12,1,100011,14/8/2025,
13,1,100012,14/8/2025,
14,1,100013,14/8/2025,
15,1,100014,14/8/2025,
16,1,100015,14/8/2025,
17,1,100016,14/8/2025,
18,1,100017,14/8/2025,
19,1,100018,14/8/2025,
20,1,100019,14/8/2025,
21,1,100020,14/8/2025,
22,1,100021,14/8/2025,
23,1,100022,14/8/2025,
24,1,100023,14/8/2025,
25,1,100024,14/8/2025,
26,1,100025,14/8/2025,
27,1,100026,14/8/2025,
28,1,100027,14/8/2025,
29,1,100028,14/8/2025,
30,1,100029,14/8/2025,
31,1,100030,14/8/2025,
32,1,100031,14/8/2025,
33,1,100032,14/8/2025,
34,1,100033,14/8/2025,
35,1,100034,14/8/2025,
36,1,100035,14/8/2025,
37,1,100036,14/8/2025,
38,1,100037,14/8/2025,
39,1,100038,14/8/2025,
40,1,100039,14/8/2025,
41,1,100040,14/8/2025,
42,1,100041,14/8/2025,
43,1,100042,14/8/2025,
44,1,100043,14/8/2025,
45,1,100044,14/8/2025,
46,1,100045,14/8/2025,
47,1,100046,14/8/2025,
48,1,100047,14/8/2025,
49,1,100048,14/8/2025,
50,1,100049,14/8/2025,
51,1,100050,14/8/2025,
52,1,100051,14/8/2025,
53,1,100052,14/8/2025,
54,1,100053,14/8/2025,
55,1,100054,14/8/2025,
56,1,100055,14/8/2025,
57,1,100056,14/8/2025,
58,1,100057,14/8/2025,
59,1,100058,14/8/2025,
60,1,100059,14/8/2025,
61,1,100060,14/8/2025,
62,1,100061,14/8/2025,
63,1,100062,14/8/2025,
64,1,100063,14/8/2025,
65,1,100064,14/8/2025,
66,1,100065,14/8/2025,
67,1,100066,14/8/2025,
68,1,100067,14/8/2025,
69,1,100068,14/8/2025,
70,1,100069,14/8/2025,
71,1,100070,14/8/2025,
72,1,100071,14/8/2025,
73,1,100072,14/8/2025,
74,1,100073,14/8/2025,
75,1,100074,14/8/2025,
76,1,100075,14/8/2025,
77,1,100076,14/8/2025,
78,1,100077,14/8/2025,
79,1,100078,14/8/2025,
